iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
65	0.9942708333	0.9255208333	0.99375	0.9425287356	0.9986938349	0.9948703334	0.9618124822	0.9863208891	0.9905956113	0.9729267598	0.02858350673	0.08378960225	0.0424140021	0.06089094676	0.02097665432	0.04246186327	0.07914374423	0.06164760842	0.05439354355	0.05762681615	0.9909638554	0.9789156627	0.9819277108	0.9788519637	0.9939577039	0.9848484848	0.9757575758	0.9787878788	0.9787878788	0.9848484848
66	0.9942708333	0.92578125	0.99375	0.9422675026	0.9986938349	0.9951553149	0.9626674266	0.9863208891	0.9905956113	0.9732117412	0.02843749206	0.08425540603	0.04245171159	0.06106648643	0.02097171641	0.04234776972	0.07880619135	0.06141292997	0.05438400365	0.05770554864	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
67	0.99453125	0.9260416667	0.9934895833	0.9433124347	0.9984326019	0.9951553149	0.9632373896	0.9866058706	0.9905956113	0.9729267598	0.02827366785	0.084499841	0.04255052254	0.06113857814	0.0209843024	0.04234388565	0.07841947835	0.06133102522	0.05438963249	0.05798132371	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
68	0.9940104167	0.9302083333	0.9934895833	0.9430512017	0.9986938349	0.9951553149	0.9632373896	0.9868908521	0.9908805928	0.9723567968	0.02834688011	0.08436637571	0.04250646754	0.06077490557	0.02087900443	0.04252734392	0.07833091669	0.06147283479	0.05415278911	0.05802800987	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
69	0.9940104167	0.9299479167	0.99375	0.9433124347	0.9989550679	0.9951553149	0.9629524081	0.9866058706	0.9908805928	0.9720718153	0.02819754551	0.08441721496	0.04222260829	0.06075138425	0.02085617863	0.04268916023	0.07827810298	0.06144199217	0.05422120472	0.05822806299	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
70	0.9942708333	0.9356770833	0.99375	0.9467084639	0.9989550679	0.9951553149	0.9632373896	0.9871758336	0.9908805928	0.9720718153	0.02801328449	0.08401832862	0.04239832123	0.06046197644	0.02073103517	0.04299696232	0.07837916653	0.06159969836	0.05439212309	0.05834659865	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
71	0.9940104167	0.9333333333	0.99375	0.946969697	0.9989550679	0.9951553149	0.9623824451	0.9871758336	0.9905956113	0.9715018524	0.02816715637	0.08432152719	0.04232353399	0.06033053914	0.02067255181	0.04295806657	0.07855371247	0.06160900752	0.05440045276	0.05836300837	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
72	0.9940104167	0.9338541667	0.99375	0.947492163	0.9989550679	0.9948703334	0.9623824451	0.9871758336	0.9908805928	0.9717868339	0.02820938313	0.08425962358	0.04230985896	0.05997814579	0.02065631001	0.04312127425	0.07863493644	0.06135986466	0.05436351608	0.0582913527	0.9909638554	0.9789156627	0.9819277108	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
73	0.9940104167	0.9325520833	0.99375	0.946969697	0.9989550679	0.9948703334	0.9623824451	0.9888857224	0.9908805928	0.9720718153	0.02810669062	0.08428804893	0.04231871735	0.06001535855	0.02056906062	0.04317113919	0.0786056615	0.06109574721	0.05433663263	0.05817257405	0.9909638554	0.9789156627	0.984939759	0.9788519637	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
74	0.9942708333	0.9322916667	0.99375	0.947753396	0.9986938349	0.9948703334	0.9620974637	0.9888857224	0.9905956113	0.9720718153	0.02805775848	0.08430843861	0.04252152631	0.05978894574	0.02050517663	0.04326956167	0.07876495051	0.06094012497	0.05433667143	0.05840945408	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
75	0.9940104167	0.934375	0.99375	0.947753396	0.9989550679	0.9948703334	0.9626674266	0.9888857224	0.9908805928	0.9715018524	0.02805434288	0.08429747962	0.04226940171	0.05987729271	0.02038767071	0.0433532494	0.07871556882	0.06090832347	0.05403987708	0.05844625646	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
76	0.9942708333	0.93359375	0.99375	0.948014629	0.9986938349	0.9951553149	0.9626674266	0.9883157595	0.9908805928	0.9717868339	0.02802979607	0.08442390515	0.04224610254	0.05969253573	0.02041140264	0.04322202734	0.07851389598	0.06111328688	0.05409086352	0.0583739317	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
77	0.9942708333	0.93671875	0.99375	0.947753396	0.9986938349	0.9951553149	0.9629524081	0.988600741	0.9908805928	0.9720718153	0.02799588868	0.08417449534	0.04215584549	0.05960969958	0.02043214761	0.04316974898	0.07855245884	0.06124871591	0.05374514748	0.05855837839	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
78	0.9942708333	0.9372395833	0.99375	0.9485370951	0.9986938349	0.9951553149	0.9632373896	0.9888857224	0.9908805928	0.9726417783	0.0280386188	0.08408475027	0.04213514683	0.05948345843	0.02046018106	0.0431569876	0.07859676076	0.06113369801	0.05370220541	0.0585324158	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
79	0.99453125	0.9369791667	0.99375	0.9487983281	0.9986938349	0.9951553149	0.9638073525	0.988600741	0.9908805928	0.9723567968	0.02780984616	0.08419411601	0.04232321194	0.05936377125	0.02044629029	0.04298928154	0.07800940068	0.06124721125	0.05365257119	0.05874532764	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
80	0.9950520833	0.9372395833	0.99375	0.9487983281	0.9986938349	0.9951553149	0.9638073525	0.9883157595	0.9911655742	0.9726417783	0.02791318172	0.08444513491	0.04241924636	0.05962491869	0.02041103194	0.04307904517	0.07808380924	0.06108801807	0.05371096098	0.05871572363	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
81	0.9950520833	0.9375	0.99375	0.9506269592	0.9986938349	0.9951553149	0.9620974637	0.9883157595	0.9911655742	0.9723567968	0.02775975283	0.08431910269	0.04254669205	0.05932726991	0.02034910543	0.04324895756	0.07840455939	0.06109060466	0.05371996407	0.05905691017	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9878787879
82	0.9950520833	0.9375	0.99375	0.9506269592	0.9986938349	0.9951553149	0.9620974637	0.988600741	0.9911655742	0.9723567968	0.02775184254	0.08447925694	0.04232986228	0.05922652681	0.02037396222	0.04327264593	0.07830721603	0.06101730038	0.05376463793	0.0590734017	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9878787879
83	0.9950520833	0.9380208333	0.99375	0.9485370951	0.9986938349	0.9951553149	0.9623824451	0.988600741	0.9911655742	0.9723567968	0.02751137366	0.0845184244	0.04240710771	0.05921966618	0.02038136475	0.04340656352	0.07858124496	0.06094582473	0.05360430703	0.05907045885	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9878787879
84	0.9942708333	0.9380208333	0.99375	0.9490595611	0.9986938349	0.9954402964	0.9623824451	0.988600741	0.9911655742	0.9723567968	0.02747345702	0.0846199811	0.0424539332	0.05911755725	0.02022151566	0.04319240526	0.07871560859	0.06100985606	0.053668897	0.05916991242	0.9909638554	0.9789156627	0.984939759	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9878787879
85	0.9942708333	0.9401041667	0.99375	0.9490595611	0.9986938349	0.9954402964	0.9632373896	0.9888857224	0.9911655742	0.9726417783	0.02761871477	0.08462013893	0.04239636832	0.05917438261	0.02033966692	0.04329624164	0.07846758362	0.06111340459	0.0535629163	0.05916407147	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9878787879
86	0.99375	0.940625	0.99375	0.948014629	0.9986938349	0.9954402964	0.9626674266	0.9897406669	0.9914505557	0.9723567968	0.0276209436	0.08521244658	0.04247564568	0.05928223233	0.02027499275	0.04321481458	0.0789243363	0.06104650397	0.05339420671	0.05931355347	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
87	0.99375	0.9403645833	0.99375	0.9464472309	0.9986938349	0.9951553149	0.9618124822	0.9891707039	0.9914505557	0.9723567968	0.02765828919	0.08536324245	0.04234367501	0.05944611695	0.02010738008	0.04321733783	0.07893078633	0.06097017766	0.05334170197	0.05945337491	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9878787879
88	0.99375	0.94140625	0.9934895833	0.9459247649	0.9986938349	0.9948703334	0.9626674266	0.9897406669	0.9914505557	0.9715018524	0.02760307349	0.08547572573	0.04263336815	0.05942521362	0.02011074576	0.04327954679	0.07875591237	0.06085440881	0.05311848599	0.05938667554	0.9909638554	0.9789156627	0.9819277108	0.9818731118	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
89	0.99375	0.9411458333	0.9934895833	0.9456635319	0.9986938349	0.9951553149	0.9629524081	0.9894556854	0.9914505557	0.9717868339	0.02762764323	0.08553410472	0.04256663173	0.0594698374	0.02003666298	0.0431945553	0.07825892587	0.0608075721	0.05315088969	0.0593271212	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
90	0.99375	0.9411458333	0.9934895833	0.9448798328	0.9986938349	0.9948703334	0.9632373896	0.9891707039	0.9914505557	0.9712168709	0.02752953005	0.08566029226	0.04271596805	0.05966320679	0.01981341703	0.04340671239	0.07842929998	0.06121219368	0.05298378999	0.059397178	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
91	0.99375	0.9408854167	0.9934895833	0.9443573668	0.9986938349	0.9948703334	0.9629524081	0.9891707039	0.9914505557	0.9709318894	0.02759779555	0.08568274123	0.04252548415	0.05976218158	0.01981608359	0.04356669539	0.07857295015	0.06131359113	0.05310916284	0.05934607194	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
92	0.99375	0.94296875	0.9934895833	0.9446185998	0.9986938349	0.9954402964	0.9629524081	0.988600741	0.9914505557	0.9715018524	0.02761551602	0.08547907109	0.04290328414	0.05982060089	0.01980793325	0.04335389925	0.07850094225	0.06147709909	0.05312935478	0.05922192192	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9848484848
93	0.99375	0.94453125	0.9934895833	0.9448798328	0.9989550679	0.9951553149	0.9632373896	0.9888857224	0.9914505557	0.9715018524	0.02757869415	0.08564700046	0.0431025605	0.05993054336	0.01952950797	0.04316054599	0.0787763517	0.06155060409	0.05333131119	0.05949487897	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
94	0.99375	0.9455729167	0.9934895833	0.9451410658	0.9989550679	0.9954402964	0.964092334	0.9888857224	0.9914505557	0.9712168709	0.0275906862	0.08553326636	0.04285393988	0.05977668294	0.01947511125	0.04307608375	0.07894953215	0.06156259481	0.05337289289	0.05951312636	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
95	0.9934895833	0.94375	0.9934895833	0.9451410658	0.9989550679	0.9954402964	0.9638073525	0.9891707039	0.9914505557	0.9709318894	0.02767402419	0.08609450349	0.04286001282	0.05979137231	0.01945276492	0.04288887658	0.07928746757	0.06156679518	0.05327893337	0.05962476495	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
96	0.9934895833	0.9442708333	0.9934895833	0.9451410658	0.9986938349	0.9954402964	0.964092334	0.9891707039	0.9917355372	0.9715018524	0.02762803861	0.08607670938	0.04308558735	0.059765843	0.01943846416	0.04292416685	0.07947679324	0.0615012275	0.05302449707	0.05943057878	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
97	0.9934895833	0.94296875	0.9934895833	0.9456635319	0.9986938349	0.9954402964	0.964092334	0.9891707039	0.9917355372	0.9715018524	0.0276631373	0.08652941339	0.04295265914	0.05971856896	0.01953995949	0.04284552396	0.07925866383	0.06154736567	0.05318897903	0.05926691579	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
98	0.9934895833	0.9421875	0.9934895833	0.9456635319	0.9986938349	0.9954402964	0.9638073525	0.9888857224	0.9920205187	0.9715018524	0.02759929526	0.08666513628	0.04292054294	0.05960006544	0.01942785968	0.04311944155	0.07942721183	0.06170158421	0.05298218579	0.05946573951	0.9909638554	0.9789156627	0.9819277108	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
99	0.9934895833	0.94296875	0.9934895833	0.9456635319	0.9986938349	0.9951553149	0.9649472784	0.9888857224	0.9917355372	0.9715018524	0.02761519949	0.08661238589	0.04293594311	0.05963220125	0.01954095537	0.0431770112	0.07942669569	0.06162464529	0.05294357154	0.05953394157	0.9909638554	0.9789156627	0.984939759	0.9848942598	0.9939577039	0.9848484848	0.9787878788	0.9787878788	0.9787878788	0.9818181818
